test_id,text,label
TEST_0414,"Receiving reports of a sophisticated phishing scam in which ""Coinbase support"" calls you about a ""suspicious withdrawal request."" Next they walk you through ""resetting"" your password via a malicious phishing site.

Stay frosty, folks. Don't trust incoming phone calls &amp; emails.",0.72
TEST_0415,I hope this email blows your tits clean off,0.0
TEST_0416,Y’all there’s a phishing scam going around on PayPal and they send a very real looking email about an invoice requesting money with a fake phone number to call. Do not give out your info on the phone and forward the email to the phishing team immediately!!,0.0538
TEST_0417,"Are you launching a new dealership or business? Let the Cajas Digital Agency create exciting social media videos to announce your grand opening! Call us today at (512) 580-5543 or visit https://t.co/2HY9eNVmmy

#automotive #marketing #advertising #email #design... https://t.co/w6syr1C8Hh",0.1978
TEST_0418,What does a phishing email look like? Find out in this whitepaper  https://t.co/LowKhyu3we https://t.co/dtuKtlF9j4,0.2126
TEST_0419,"You should always think twice before providing a questionable website with your email address, as you increase your risk of receiving fraudulent emails

#Equity4Life https://t.co/oncf5R1ic3",0.1661
TEST_0420,"Super Tweet:

Never click on links. Emails are not always what you think!

Fraudulent emails and texts are sent by criminals who pretend to be a legitimate company, bank or shop.

⬇️",0.72
TEST_0421,"Beware of Fraudulent Calls, SMS, or Emails about KYC Updates, Suspension of Bank Accounts, or Expiration of SIM Cards.
Visit: https://t.co/hDarDiXCzB to learn more.

LIKE &amp; FOLLOW OUR PAGES for more tips.
#internet #bank #simcard #internetsafety #internetfraud https://t.co/08B4xIislu",0.5
TEST_0422,"Justin Trudeau needs to ""just transition"" the way he treats Alberta workers, and put an immediate halt to his plan to destroy their livelihoods.
The world needs clean Alberta energy, and we are ready to deliver.
#ableg #JustTransition #cdnpoli https://t.co/jkDiA9g6SY",0.1709
TEST_0423,"@TEEutvile For the previous case, there were emails essentially stating ‘we need to disguise money and demonstrate that it came from company X rather than Mr Y. Please issue a fraudulent invoice stating that you sent us money for your sponsorship in the amount of…’. Yet they STILL won",0.0378
TEST_0424,"My social media email was hacked 2 days ago. 

I briefly lost access to Instagram and Twitter. 

The hacker deactivated both of my accounts. I just recovered my twitter.",0.0276
TEST_0425,#187 Top 10 Things Every Entrepreneur Needs to Do This Year: Clean up your email list https://t.co/kbiFfcAga2 #digitalmarketingagency #growthhacks,0.17
TEST_0426,"@facebook on 12/30/22 I got emails saying I was hacked, then one saying that something was posted against comm. standards. I appealed and submitted a photo ID immediately. The review took 39 days and now I'm disabled. My account for 18+ years has always been clean. Please, help?",0.0422
TEST_0427,i love getting emails from phishing scams because when it asks for photos of my id and passport i just send them images of naked black men and gore,0.0207
TEST_0428,"What are product drops?

We do product launches with early access (limited drop) releases

Build hype for the early access with influencers, social media and email marketing

Do it right and you'll generate more in one day than the rest of the week put together 🤝 https://t.co/7sohXUkrxT",0.5
TEST_0429,THERES NO WAY MY MOM GOT FOOLED BY A PHISHING EMAIL WHEN IVE TOLD HER A MILION TIMES TO NEVER CLICK ON ANYTHING!!! https://t.co/TAPMucPzhK,0.2776
TEST_0430,"Dear all, 

PTI Social Media Team is launching a new project soon, which will feature poetry from Insafians. If you write Urdu or English poetry, please send us an email at feedback@insaf.pk 

https://t.co/iQ7YWlsKi8",0.1203
TEST_0431,"There are lots of scam alerts being raised, including courier fraud, fraudulent calls, texts and emails.

If you're not sure about a situation, then ask questions and be vigilant. If you spot a scam then be sure to report it.

Find more information here: https://t.co/j3EoNIWjdn https://t.co/awLnSwmtLD",0.176
TEST_0432,"😇 And finally we announce lucky winners, but not through social media.. We have sent a congratulatory letter and explanations for the next steps to the email addresses of 3 lucky Winners. Thank you to all who applied.

#NFT #NFTNews #ChessNews #Chess #ChessPlayer #Web3News #Web3 https://t.co/26qQndaFgu",0.195
TEST_0433,"@NP_Recruiting @CoachDManley Zachary Morissette
 C/O 2025
DT
5’11 265lbs
Squat: 585lbs
Bench: 355lbs
Hang Clean: 275lbs
Email: zacharyslg@gmail.com
Phone: +1 (418) 841-4698

https://t.co/d0g82fBY4j https://t.co/4QjGCgFifG",0.1882
TEST_0434,@Uber @Uber @jagograhakjago you agent is involved in such fraudulent activities they have a moonlit job i have not put any request by any mode be it email call how come my number get changes is your floor supervisor are involved too why don't they want to Talk to do they get https://t.co/8RNxXyrTLF,0.1384
TEST_0435,ummm so I got asked to do an interview for another job and I saw the hours from 1pm to 10pm and I was like nah so I ignored the email and now they’re calling me and texting me asking when they can interview me on zoom…. this is not normal correct,0.0462
TEST_0436,"He disclosed his phone number or Email ID to this foreign social media company which was working as extended arm of FBI but he is paranoid to disclose it at Indian Airport. It's like I am happy to be friends through Tinder,Bumble but if a person on street ask me I get offended. https://t.co/0pmWyjLSD0",0.0819
TEST_0437,"♏︎: Cook or order your favorite meal
♐︎: Do a full-body scan
♑︎: Sleep with a weighted blanket
♒︎: Read a book
♓︎: Clean out your email inbox",0.0396
TEST_0438,"Email ideas to send your list 👇

• case study        • blog post
• helpful tip          • client story
• a lesson             • take a poll
• your story          • quick win
• podcast ep.       • book recc.
• repurpose social
• announcement
• ask 4 feedback",0.0394
TEST_0439,I got the most convincing phishing email today claiming to be from @PayPal . I know better than to click links in emails tho. I went to my PayPal account directly and found no invoices. The email was even from service@paypal.com but some things gave it away. https://t.co/GGYukyVHy5,0.1676
TEST_0440,"@BonitasMedical Hi Bonitas, there was a fraudulent claim in my medical aid. I wrote emails and called the fraudulent line, no one has or willing to assist me.",0.72
TEST_0441,"🚨💢 IMPORTANT NOTICE: BEWARE OF FRAUDULENT REPORTS 💢
It has come to our attention that illegal entities are producing fake COVID-19 RT-PCR Lab Reports with MedEx seal.

Beware. For assistance please email us at mail@medex.co.th. https://t.co/aeA2laz0aq",0.1683
TEST_0442,"🚨JOBS ALERT!🚨
I'm going to be doing a *ton* of hiring in the coming months.

📽️Video editors
🎙️Audio editors
🖌️Designers
🖥️Website builders
🤝Social/community
🧠Researchers

If any of these is you, DM or email nlw@mylastname.io 

Please RT to help people get hired!",0.5
