test_id,source_row,source_column,original_text,label,risk_band,risk_score,organic_score,evidence_level,nlp_text_risk,nlp_model_used,top_reasons,psychological_triggers,content_risk,author_risk,coordination_risk,nlp_raw_text_risk,nlp_support_allowed,narrative_signature,char_len,word_count,link_signal_density,call_to_action_count,scam_signal_count,model_version
TEST_0350,351,text,"Over the past couple of weeks I have been dealing with a sophisticated and targeted spear phishing hack of my personal email account, and the personal email account belonging to one of my staff. These hacks are a criminal offence.
https://t.co/VQkLMJTsio",Organic,Low,0.1182,0.8818,text_only,0.647,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1182,,,0.647,True,tx:account|been|couple|dealing|email|over|past|personal|sophisticated|weeks,254.0,44.0,0.09090909090909091,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0351,352,text,"Was discussing #ChatGPT and #AI with my team. 

#Cybersecurity is less predictable and there is an active adversary. Applying #AI in cybersecurity has to anticipate the possible circumventions . 

Below is one example phishing email. https://t.co/Yw3jKplASM",Organic,Low,0.1911,0.8089,text_only,0.6631,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1911,,,0.6631,True,tx:active|adversary|anticipate|applying|cybersecurity|discussing|less|predictable|team|there,257.0,38.0,0.21052631578947367,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0352,353,text,"Be careful of the websites on which you share your emails. This will help reduce the chances of you receiving fraudulent emails.
#Equity4Life https://t.co/JOjcf6nTlP",Organic,Low,0.2,0.8,text_only,0.6617,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2,,,0.6617,True,tx:careful|chances|emails|fraudulent|help|receiving|reduce|share|websites|which,165.0,27.0,0.18518518518518517,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0353,354,text,"Dear potential PhD students emailing members of staff. PLEASE DO NOT spam email a whole bunch of academics with the same email (staring ""dear Prof/sir""). It is a waste of a lot of time, and is likely to be unread. IF you want to reach out to a supervisor then do this 1/🧵",Organic,Low,0.0444,0.9556,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0444,,,0.6584,False,tx:dear|email|emailing|members|phd|please|potential|spam|staff|students,271.0,54.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0354,355,text,"Durban-based CSOs working with migrants, migration, social cohesion, xenophobia and other related social ills are invited to The Migration Project’s final CSO Networking Session on 15 Feb 2023.

Email rsvp1@ddp.org.za/ noxolos@ddp.org.za or inbox us by 13 Feb to attend. https://t.co/e9KBtXBYuh",Organic,Low,0.195,0.805,text_only,0.6428,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.195,,,0.6428,True,tx:based|cohesion|csos|durban|feb|migrants|migration|social|working|xenophobia,294.0,48.0,0.20833333333333334,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0355,356,text,Donald Trump is no stranger to advertising counterfeit money on Truth Social. https://t.co/KEfiXCnaNE,Organic,Low,0.17,0.83,text_only,0.6272,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6272,True,tx:advertising|counterfeit|donald|kefixcnane|money|social|stranger|trump|truth,101.0,16.0,0.25,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0356,357,text,"New domains registered with close names to #MyGovAu and #AusPost that could potentially show up in spam SMS or Email messages.

Feb 12th 2023
https://t.co/Se8lBsP6jt via @pastebin

#australia #phishing #scamalert #spamalert https://t.co/L2hMNjUanw",Organic,Low,0.1858,0.8142,text_only,0.6693,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1858,,,0.6693,True,tx:close|could|domains|names|new|potentially|registered|show|sms|spam,247.0,38.0,0.39473684210526316,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0357,358,text,"#CyberAlert | Ongoing reports of Qakbot malware incidents

Qakbot began as information-stealing malware targeting financial institutions, but has since evolved in both its functionality and the industries it targets. 
https://t.co/9vYtgHH3y3",Organic,Low,0.1409,0.8591,text_only,0.6632,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1409,,,0.6632,True,tx:began|financial|incidents|information|malware|ongoing|qakbot|reports|stealing|targeting,241.0,33.0,0.15151515151515152,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0358,359,text,Here's another one #DHL #scam #fraudulentemail #fake #scammers sick of them https://t.co/VPRHwZEVSU,Organic,Low,0.17,0.83,text_only,0.6261,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6261,True,tx:another|here's|one|sick|them|vprhwzevsu,99.0,15.0,0.6,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0359,360,text,"Attention all job seekers! Please be on the lookout for fraudulent job offers. All official email communication from Virtuos will come from our official email domain - @virtuosgames.com. 

Please drop us a private message should you require verification. https://t.co/F3QAv3Gby8",Manipulative,High,0.72,0.28,text_only,0.6882,True,WALLET_VERIFICATION_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6882,True,tx:attention|communication|email|fraudulent|job|lookout|offers|official|please|seekers,278.0,42.0,0.16666666666666666,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0360,361,text,@AmDiabetesAssn This spammy and surely fraudulent email has a return address associated with your website. Any connection? https://t.co/kq7QFrNIFb,Organic,Low,0.1799,0.8201,text_only,0.6927,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1799,,,0.6927,True,tx:address|any|associated|connection|email|fraudulent|return|spammy|surely|website,146.0,21.0,0.23809523809523808,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0361,362,text,"60 BILLION CONTINUOUS MONTHS OF "" I CAN TELL ITS AI BC OF THE FINGERS "" &amp; PPL R SHARING "" RUMOURS "" BY "" POP TINGZ "" WHENS THE LAST TIME U GUYS CLICKED A PHISHING EMAIL",Organic,Low,0.1125,0.8875,text_only,0.6476,True,HIGH_UPPERCASE_RATIO;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1125,,,0.6476,True,tx:amp|billion|continuous|fingers|its|months|ppl|rumours|sharing|tell,172.0,32.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0362,363,text,"According to Highmark, the breach occurred between Dec. 13 and Dec. 15, when an employee clicked on an email phishing link which allowed someone outside the company to gain access to files.  https://t.co/9Xnh8A73A6",Organic,Low,0.1319,0.8681,text_only,0.6814,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1319,,,0.6814,True,tx:according|between|breach|clicked|dec|email|employee|highmark|occurred|when,214.0,36.0,0.1111111111111111,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0363,364,text,"I got an invite to a meeting I didn’t want to take, so I reported it as a phishing email. 🤣🤣🤣🤣🤣🤣",Organic,Low,0.04,0.96,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.04,,,0.6682,False,tx:didnt|email|got|invite|meeting|phishing|reported|take|want,96.0,20.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0364,365,text,"This blacklist has been fed to a company like Microsoft's Xandr.

Xandr informed companies it will adopt it to punish ""morally reprehensible or patently offensive,"" content lacking ""redeeming social value,"" or which ""could include false or misleading information,"" emails show https://t.co/ZWZZJp78Zj",Organic,Low,0.1,0.9,text_only,0.6604,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1,,,0.6604,True,tx:adopt|been|blacklist|companies|company|fed|informed|like|microsoft's|xandr,300.0,44.0,0.09090909090909091,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0365,366,text,"Brewing Today - Satellite 🛰
Marchs pale special going in today! A clean easy drinking pale with big notes of fresh strawberries and stone fruits 🍓🍑
For trade enquiries email sales@greenduckbrewery.co.uk https://t.co/5zVeEy98gP",Organic,Low,0.194,0.806,text_only,0.6331,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.194,,,0.6331,True,tx:brewing|clean|drinking|easy|going|marchs|pale|satellite|special|today,226.0,34.0,0.20588235294117646,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0366,367,text,"Dear all, 

PTI Social Media Team is launching a new project soon, which will feature poetry from Insafians. If you write Urdu or English poetry, please send us an email at feedback@insaf.pk 

https://t.co/RJ5arEUOlT",Organic,Low,0.1203,0.8797,text_only,0.6583,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1203,,,0.6583,True,tx:dear|launching|media|new|poetry|project|pti|social|soon|team,216.0,37.0,0.13513513513513514,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0367,368,text,"ประกาศ เรื่องการยกเลิกการจัด KINNPORSCHE The Series World Tour 2022 Final Stop [FANCON] IN HO CHI MINH CITY

Announcement regarding the cancellation of KINNPORSCHE The Series World Tour 2022 Final Stop [FANCON] IN HO CHI MINH CITY https://t.co/n30vpjFepn",Organic,Low,0.196,0.804,text_only,0.6272,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.196,,,0.6272,True,tx:2022|chi|fancon|final|kinnporsche|minh|series|stop|tour|world,254.0,37.0,0.10810810810810811,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0368,369,text,"These #Emails Show How the #Biden Administration's Crusade Against 'Misinformation' Imposes #Censorship by Proxy
Social media companies are eager to appease the #government by suppressing disfavored speech. #Censorship
https://t.co/z65kZWHbQ5",Organic,Low,0.1888,0.8113,text_only,0.6536,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1888,,,0.6536,True,tx:'misinformation'|administration's|against|crusade|how|imposes|proxy|show|social|these,242.0,32.0,0.28125,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0369,370,text,Hate to use Twitter like this but I got an email this morning that my Shapeland t-shirt shipped! @Defunctland is this real or did I just get the most detailed phishing email of my life?,Organic,Low,0.067,0.933,text_only,0.6583,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.067,,,0.6583,True,tx:email|got|hate|like|morning|shapeland|shipped|shirt|twitter|use,185.0,36.0,0.027777777777777776,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0370,371,text,"@meesho_support @barnwalSanjeev fraudulent practices run by @Meesho_Official making fool to the suppliers. No reply to emails, no support to suppliers. Need intervention from @consumerforum @jagograhakjago @nch1915 @GoI_MeitY
@PiyushGoyalOffc @PMOIndia to stop malpractice https://t.co/4R38GZh1oL",Organic,Low,0.1978,0.8022,text_only,0.6618,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1978,,,0.6618,True,tx:emails|fool|fraudulent|making|need|practices|reply|run|suppliers|support,296.0,36.0,0.3611111111111111,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0371,372,text,"Was able to clean the email list, no more duplicates

Currently sitting at around 18-20k clean (25k total)

Email copy is being worked on by my boy who does copywriting for some F500s

Set to start sending cold email within a week",Organic,Low,0.0186,0.9814,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0186,,,0.6566,False,tx:20k|able|around|clean|currently|duplicates|email|list|more|sitting,230.0,43.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0372,373,text,"8% (461) of social housing units in Crewe have been given to people who are non-British.
Too many outsiders given social housing in Crewe. That needs to change.
Email CreweFirst@gmail.com if you want to see the full FOI response.",Organic,Low,0.0963,0.9037,text_only,0.6454,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0963,,,0.6454,True,tx:461|been|crewe|given|housing|non|people|social|units|who,229.0,41.0,0.07317073170731707,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0373,374,text,"@_nanami1117 I tried everything using different data, reinstall multiple time, even different versions. 
Clean cache too. Nothing work

I tried to send an email but nothing for now, might need to wait for a new update 🥲",Organic,Low,0.0569,0.9431,text_only,0.6533,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0569,,,0.6533,True,tx:data|different|even|everything|multiple|nothing|reinstall|time|tried|using,219.0,36.0,0.027777777777777776,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0374,375,text,"@karthiksai21 Hi Karthik, we thank you for reporting the incident to us, you may received fraudulent SMS claiming to be from HDFC bank and asking you to verify (provide) your personal details by clicking on a link furnished in the email and, telling you that if you don't do so, your account",Manipulative,High,0.72,0.28,text_only,0.7006,True,CALL_TO_ACTION_LANGUAGE;AUTHORITY_IMPERSONATION;WALLET_VERIFICATION_BAIT;NLP_TEXT_MODEL_SUPPORT;TEXT_ONLY_METADATA_UNAVAILABLE,authority_impersonation,0.72,,,0.7006,True,tx:claiming|fraudulent|hdfc|incident|karthik|may|received|reporting|sms|thank,291.0,52.0,0.019230769230769232,2.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0375,376,text,"I’d like to confess to my sordid tale of corruption:

One day in 2014 a social media editor sent an email saying, “hey, would you like to be verified? Send me your handle.” 

Then Elon took over and I decided not to give him $8/mo. 

Feels good to finally get that off my chest. https://t.co/Qel0Lw39eF",Organic,Low,0.0827,0.9173,text_only,0.6381,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0827,,,0.6381,True,tx:2014|confess|corruption|day|like|media|one|social|sordid|tale,302.0,59.0,0.06779661016949153,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0376,377,text,"@FCProspects_ Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 355 Clean 205
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/DgPWIRiVeZ",Organic,Low,0.1762,0.8238,text_only,0.6222,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1762,,,0.6222,True,tx:2024|class|jayden|lacoste|name|olb|pearland|pos|safety|school,268.0,42.0,0.19047619047619047,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0377,378,text,"🚨 The right launch strategy can make or break your ecom business.

Pay extra attention to your pre-launch strategy. 

Get your customers excited with creative emails, social media teasers, and even an exclusive offer for VIPs.

They'll be counting down the days til launch.",Organic,Low,0.0852,0.9148,text_only,0.6631,True,FINANCIAL_OR_CRYPTO_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0852,,,0.6631,True,tx:attention|break|business|ecom|extra|launch|make|pay|right|strategy,273.0,44.0,0.0,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0378,379,text,"By end of month, we’ll be able to just input into Airtable 

&gt; email copy
&gt; plain sales nav link
&gt; clients name

&amp; it’ll auto

&gt; scrape LinkedIn
&gt; enrich with emails
&gt; clean emails
&gt; clean catch-alls
&gt; spin up 10 inboxes auto
&gt; personalize 
&gt; launch campaign on Smartlead https://t.co/Bf9AcynNVk",Manipulative,High,0.72,0.28,text_only,0.6644,True,CALL_TO_ACTION_LANGUAGE;ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6644,True,tx:able|auto|clean|emails|end|input|into|just|month|well,329.0,57.0,0.07017543859649122,11.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0379,380,text,"This is a fraudulent email！😡💔‼️
We want to create a Large Canvas Print for our office that has a ”Family Oak Tree” with our business executives on it.
You can find the examples of our vision in the “Reference” folder. The explanations and references are for guidance only.",Organic,Low,0.0292,0.9708,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0292,,,0.6556,False,tx:canvas|create|email|family|fraudulent|large|oak|office|print|want,272.0,48.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0380,381,text,"As V-Day approaches, be mindful of phishing emails promoting special deals. Avoid clicking any suspicious links, and simply navigate to the company’s website to confirm if the offer is real. Learn more about scam trends here: https://t.co/K5AiJDzeWw #phishing #valentinesday https://t.co/9D6Pf9eFIB",Organic,Low,0.1913,0.8087,text_only,0.6743,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1913,,,0.6743,True,tx:approaches|avoid|clicking|day|deals|emails|mindful|phishing|promoting|special,298.0,47.0,0.2127659574468085,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0381,382,text,"We have one studio available in the pink alley of downtown. It’s 300 sq ft and it can be shared with another artist for $400/ea. secure, bright, clean, wifi. Please email info@renegadeproductions.net for more info. https://t.co/U9ZzgfBkZ2",Organic,Low,0.15,0.85,text_only,0.6662,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.15,,,0.6662,True,tx:300|alley|available|downtown|info|its|one|pink|shared|studio,238.0,41.0,0.17073170731707318,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0382,383,text,"Be very careful before providing your emails to questionable websites as this increases your risk of receiving fraudulent emails from the fraudsters. 
@KeEquityBank
#Equity4Life https://t.co/Of2fOhWFw6",Organic,Low,0.1843,0.8157,text_only,0.6819,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1843,,,0.6819,True,tx:before|careful|emails|increases|providing|questionable|receiving|risk|very|websites,201.0,28.0,0.21428571428571427,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0383,384,text,"Be legendary! Join the NAOS team now!

We are seeking skilled individuals to be part of our team!

Job Positions:

- Social Media Manager
- Multimedia Artist
- Creative Director

Send your CV to info@naos.gg

Use “[Job Position] - [Full Name]” as the subject of the email. https://t.co/C1YEdvyxud",Organic,Low,0.1396,0.8604,text_only,0.6519,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1396,,,0.6519,True,tx:individuals|job|join|legendary|naos|now|part|seeking|skilled|team,296.0,48.0,0.10416666666666667,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0384,385,text,PayPal is doing absolutely nothing to investigate fraud but wanna lay people off. There’s obviously work to be done. People are sending fraudulent invoices to whatever emails they can and no one is stopping them.,Organic,Low,0.0229,0.9771,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0229,,,0.6461,False,tx:absolutely|doing|fraud|investigate|lay|nothing|off|paypal|people|wanna,212.0,35.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0385,386,text,"@cyberabadpolice @CYBTRAFFIC @CyberCrimePSCyb Hi sir, received this fraudulent email on my email. Kindly take necessary action. https://t.co/d7Qd6in5eT",Organic,Low,0.18,0.82,text_only,0.6717,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.18,,,0.6717,True,tx:action|d7qd6in5et|email|fraudulent|kindly|necessary|received|sir|take,151.0,20.0,0.35,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0386,387,text,"𝙒𝙚𝙡𝙘𝙤𝙢𝙚 𝙩𝙤 𝙅𝙪𝙣𝙜𝙬𝙤𝙤'𝙨 𝙋𝙡𝙖𝙮𝙜𝙧𝙤𝙪𝙣𝙙 🎲
2023.02.19 birthday cafe &amp; exhibit event

🗓️ 19 February 2023
⏰ 11AM-5PM
📍 Backroom Creative Space &amp; Tomo Coffee

Pre-register🔻
🕹 https://t.co/DyfgCZAusP

#WelcomeToJungwoosPlayground
#JUNGWOO #정우 https://t.co/2Yzisdevln",Organic,Low,0.2033,0.7967,text_only,0.6377,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2033,,,0.6377,True,tx:2023|Jungwoo's|Playground|Welcome|amp|birthday|cafe|event|exhibit|february,262.0,36.0,0.3055555555555556,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0387,388,text,"So, it’s totally normal to be terrified of opening an email that has sneak-peek photos of you (photos that you paid an impressive number of dollars to have taken, mind you), right?",Organic,Low,0.0565,0.9435,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0565,,,0.6529,False,tx:email|its|normal|opening|paid|peek|photos|sneak|terrified|totally,180.0,33.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0388,389,text,"#sapsHINT Phishing is an email-based attack when a malicious email is being sent to you with the purpose of you disclosing sensitive information about yourself. 
Be Aware, Connect with Care. #OnlineSafety ME
https://t.co/HBXKGauR15 https://t.co/QVnu5Xjh3Y",Organic,Low,0.2041,0.7959,text_only,0.6668,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2041,,,0.6668,True,tx:attack|based|being|disclosing|email|malicious|phishing|purpose|sent|when,255.0,41.0,0.24390243902439024,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0389,390,text,"Weekend Girlfriend yeteze mu Lo.

She’s talking of how everyone on social media is excited about Valentines Day..saying she’ll be at her friend Doreen’s surprise coz mans got her a new car -Runx silver in color.

Mans is hearing but busy on phone saying, “but now this Email jeez”",Organic,Low,0.024,0.976,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.024,,,0.6384,False,tx:everyone|girlfriend|her|how|mans|saying|shes|talking|weekend|yeteze,280.0,50.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0390,391,text,"🤣🤣🤣 I hope they bring McDonald down the useless idiot. Imagine falling for a phishing scam 🤣🤣🤡
Craig Murray to publish Stewart McDonald's emails after phishing scam | The National https://t.co/6ERtxzxXjs",Organic,Low,0.129,0.871,text_only,0.643,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.129,,,0.643,True,tx:bring|down|hope|idiot|imagine|mcdonald|phishing|scam|they|useless,203.0,31.0,0.12903225806451613,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0391,392,text,Sendmarc nabs $7M to offer email protection from phishing attacks and email impersonation https://t.co/xvvAYCKamB by @ulonnaya,Organic,Low,0.1805,0.8195,text_only,0.639,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1805,,,0.639,True,tx:attacks|email|impersonation|nabs|offer|phishing|protection|sendmarc|xvvayckamb,126.0,19.0,0.2631578947368421,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0392,393,text,"We are hiring a Social media Strategist 
Please email only if you have an extensive experience of making and managing social media strategy for domains like ours.

We have a global footprint so apply only if you have relevant experience for brands which h…https://t.co/m3EwEy3R23",Organic,Low,0.1167,0.8833,text_only,0.6659,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1167,,,0.6659,True,tx:email|experience|extensive|hiring|making|media|only|please|social|strategist,279.0,48.0,0.08333333333333333,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0393,394,text,I immediately replied to the email telling them to cancel whatever membership it was and asking them the win in the how and the where and the who aren't getting signed up within 20 minutes I had contacted H&amp;R block. They did an investigation found it to be fraudulent.,Organic,Low,0.05,0.95,text_only,0.6706,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.05,,,0.6706,True,tx:asking|cancel|email|immediately|membership|replied|telling|them|whatever|win,272.0,51.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0394,395,text,"@BCBSTX Were yall hacked last night? Many employees getting fraudulent Spam claim emails, and your website and App appear to not let anyone in today.",Manipulative,High,0.72,0.28,text_only,0.6778,True,WALLET_VERIFICATION_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6778,True,tx:claim|employees|fraudulent|getting|hacked|last|many|night|spam|yall,149.0,25.0,0.04,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0395,396,text,Take advantage of our WordCamp Asia sale - 30% off new Gravity Forms licenses.,Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6366,False,tx:advantage|asia|forms|gravity|licenses|new|off|sale|take|wordcamp,78.0,13.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0396,397,text,"Just reported a phishing email from my ""IT department"" requesting that I ""click here"" to... get scammed. 

PLEASE be careful folks. Report, block, and delete these emails.

#AcademicTwitter #EpiTwitter #ScienceTwitter",Organic,Review,0.5,0.5,text_only,0.7143,True,LOW_CONTENT_RISK;NLP_TEXT_MODEL_SUPPORT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.5,,,0.7143,True,tx:click|department|email|get|here|just|phishing|reported|requesting|scammed,217.0,30.0,0.1,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0397,398,text,@EricSpracklen @OpenAI This is illegitimate. I just asked ChatGPT the same question and it wrote a nice email. Fraudulent information like this is extremely harmful.,Organic,Low,0.084,0.916,text_only,0.6738,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.084,,,0.6738,True,tx:asked|chatgpt|email|fraudulent|illegitimate|just|nice|question|same|wrote,165.0,25.0,0.08,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0398,399,text,"#Phishing is when someone tries to trick you into giving them sensitive information by pretending to be a trusted entity, like a bank or a government agency. 

They may send you an #email or #SMS that looks legitimate and asks you to click on a link or enter your information. https://t.co/uUXQqO10dN",Manipulative,High,0.72,0.28,text_only,0.6645,True,CALL_TO_ACTION_LANGUAGE;AUTHORITY_IMPERSONATION;TEXT_ONLY_METADATA_UNAVAILABLE,authority_impersonation,0.72,,,0.6645,True,tx:giving|information|into|pretending|sensitive|someone|them|trick|tries|when,300.0,54.0,0.12962962962962962,2.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0399,400,text,"@enggbhatta you received any such fraudulent SMS/emails in future please forward them to report.phishingsite@hdfcbank.com this would enable us shut down the fraudulent websites to which the link in the email lead to. -Anay, Service Manager",Organic,Low,0.1303,0.8697,text_only,0.68,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1303,,,0.68,True,tx:any|emails|forward|fraudulent|future|please|received|sms|such|them,239.0,38.0,0.10526315789473684,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0400,401,text,"Y'all. The email I just got from @SAGE_Publishing  &amp; @UrbanEdJournal has me in literal tears 

So many people  told me that my work in social media was ""out of the scope"" of education journals &amp; actively discouraged me from submitting to these venues. But now look 😭😩🙏🏽 https://t.co/8B7ji31Pr0",Organic,Low,0.13,0.87,text_only,0.6737,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.13,,,0.6737,True,tx:amp|email|got|just|literal|many|people|tears|told|y'all,301.0,50.0,0.12,0.0,0.0,text-calibration-v6-credential-finance-patterns
